load_id,predicted_rate
TE-006436,4123.4077400764
TE-006437,2756.057841225744
TE-006438,3977.1615914401063
TE-006439,659.5817610592691
TE-006440,2206.0087880901497
TE-006441,4161.632103827773
TE-006442,2254.3532517450094
TE-006443,3530.4560051744493
TE-006444,1309.2657362834916
TE-006445,2418.436660235542
TE-006446,1956.8646850733364
TE-006447,2914.8627732464724
TE-006448,3625.2738096146422
TE-006449,4696.017671066209
TE-006450,684.4359324589398
TE-006451,2613.1277145121408
TE-006452,2179.905799668845
TE-006453,2184.8240569934137
TE-006454,2954.0541622700534
TE-006455,648.2776551021129
TE-006456,3821.676944943894
TE-006457,4606.062634664216
TE-006458,695.9411571213592
TE-006459,1504.1409610023893
TE-006460,1769.7840643751324
TE-006461,4195.974969247145
TE-006462,549.6724470090002
TE-006463,4133.610607428023
TE-006464,1161.2339079369683
TE-006465,1925.752804202968
TE-006466,802.1524929992154
TE-006467,1725.2027372167138
TE-006468,3442.958634411789
TE-006469,1521.7311739169834
TE-006470,2877.777934590994
TE-006471,1280.469553206918
TE-006472,1973.5926220390518
TE-006473,1171.7124793905157
TE-006474,4152.486032493979
TE-006475,887.0870964951545
TE-006476,2612.575753614801
TE-006477,1410.4992954681013
TE-006478,4999.3393468282675
TE-006479,3214.1258183686787
TE-006480,805.8347840712851
TE-006481,4626.22523903875
TE-006482,3172.425807147523
TE-006483,5046.175447019307
TE-006484,682.8014759916331
TE-006485,2989.1045289573995
TE-006486,3956.391030063419
TE-006487,4023.920066112234
TE-006488,3719.885372047787
TE-006489,2334.873247696247
TE-006490,2327.6387148675576
TE-006491,1964.615625455957
TE-006492,2752.0287120632297
TE-006493,582.4139406604434
TE-006494,3703.843493148592
TE-006495,2608.4774549968906
TE-006496,1150.5626403924307
TE-006497,1555.7664918466025
TE-006498,1066.6084411743004
TE-006499,1859.6247409335251
TE-006500,1315.6653177711569
TE-006501,3965.2984943388055
TE-006502,4169.757413108625
TE-006503,2402.0896967055164
TE-006504,2917.0583268099763
TE-006505,2858.111371150227
TE-006506,182.79882293546203
TE-006507,486.6527985524476
TE-006508,535.909326437962
TE-006509,1337.420964748211
TE-006510,2243.6126714405245
TE-006511,4083.6186266122254
TE-006512,4013.3984627130344
TE-006513,2128.0490299276735
TE-006514,2763.297791757701
TE-006515,5717.593923858937
TE-006516,1090.1100530802494
TE-006517,2885.639437256045
TE-006518,4371.014329110236
TE-006519,1323.3874708493786
TE-006520,1096.426612847524
TE-006521,1598.922863405752
TE-006522,3145.0069634968727
TE-006523,4815.985434604914
TE-006524,1073.1513582268663
TE-006525,441.51792086286594
TE-006526,2427.8739851177447
TE-006527,3549.121173986057
TE-006528,1139.9017085957737
TE-006529,1505.652978122375
TE-006530,4249.421325295537
TE-006531,1579.4027505826982
TE-006532,3226.21865913424
TE-006533,4056.8457924675185
TE-006534,1987.6790194543921
TE-006535,1151.509900348669
TE-006536,1568.9185998065911
TE-006537,4076.058501640672
TE-006538,798.7935401993934
TE-006539,2874.8295817362828
TE-006540,2056.995641148731
TE-006541,528.6253272064004
TE-006542,812.7490227150362
TE-006543,1865.1404850359204
TE-006544,1467.894000805914
TE-006545,4003.4059811790485
TE-006546,387.50602464911145
TE-006547,480.13195367315365
TE-006548,4310.451847877075
TE-006549,3929.044765010961
TE-006550,2482.534024263765
TE-006551,812.4625622661422
TE-006552,617.407565628997
TE-006553,958.253858690246
TE-006554,1565.514099342351
TE-006555,771.5594414071473
TE-006556,3927.3890053609794
TE-006557,751.1189127106815
TE-006558,3280.922765018561
TE-006559,1135.932675045373
TE-006560,4413.889349822379
TE-006561,646.8041696767292
TE-006562,972.8272813679682
TE-006563,1689.5464797018901
TE-006564,3882.947474335081
TE-006565,753.3939717641149
TE-006566,1684.1188844761352
TE-006567,4365.474090495108
TE-006568,1809.1817105856562
TE-006569,2162.872871897204
TE-006570,2025.4271159298225
TE-006571,1952.7123855344184
TE-006572,3610.0386442654935
TE-006573,2278.4615934430303
TE-006574,782.9914541904166
TE-006575,2330.8615510663676
TE-006576,1401.6758124769783
TE-006577,2147.3076292489795
TE-006578,3940.9641616020667
TE-006579,810.8346687583081
TE-006580,4551.980576404568
TE-006581,1352.8723921393996
TE-006582,1755.1268176259855
TE-006583,1862.0587954177295
TE-006584,5024.77123375529
TE-006585,4190.457309090856
TE-006586,1258.5415549515628
TE-006587,2337.313813479415
TE-006588,5563.814446811222
TE-006589,1505.2762906993764
TE-006590,2140.610251350171
TE-006591,3034.628623876488
TE-006592,1678.5454737188363
TE-006593,2362.180241601318
TE-006594,957.1335542014783
TE-006595,2471.6015357043466
TE-006596,1377.4941046196702
TE-006597,3319.23781078947
TE-006598,5695.737466829855
TE-006599,1395.5291154611655
TE-006600,3834.83056703271
TE-006601,2906.790759692221
TE-006602,2571.074828600199
TE-006603,3552.603256258611
TE-006604,759.6070828790699
TE-006605,666.2241888733236
TE-006606,3065.8032363939956
TE-006607,1344.0749310166213
TE-006608,2149.948584633248
TE-006609,1246.5562045364102
TE-006610,1237.7382944185365
TE-006611,4730.541497093608
TE-006612,2370.086915902634
TE-006613,1638.8578663652834
TE-006614,1178.1436804313535
TE-006615,5887.998845120781
TE-006616,1884.874588220189
TE-006617,906.8708472577064
TE-006618,2673.487690779008
TE-006619,1404.753694963128
TE-006620,1466.919968198124
TE-006621,3713.808175483373
TE-006622,1691.3915373142315
TE-006623,1821.94094614693
TE-006624,3930.742901503628
TE-006625,973.6188412096632
TE-006626,3818.883952758138
TE-006627,3157.195871414095
TE-006628,1118.310383342154
TE-006629,2137.0959614668527
TE-006630,1412.983477303418
TE-006631,3900.293299420408
TE-006632,1874.7597618485709
TE-006633,3319.3289651280943
TE-006634,1769.1874483322572
TE-006635,4218.264548993937
TE-006636,4858.979527329646
TE-006637,5086.770325447385
TE-006638,1694.4672521519008
TE-006639,3287.940123711458
TE-006640,1696.7843307583369
TE-006641,1876.5852480187173
TE-006642,731.625028044335
TE-006643,1055.3377217644509
TE-006644,1831.3267097813368
TE-006645,1360.2064495599027
TE-006646,2398.7429948718686
TE-006647,4617.505745852586
TE-006648,1426.3336110285752
TE-006649,2433.1317711765687
TE-006650,974.0001875424593
TE-006651,1539.391660179232
TE-006652,4392.832706533094
TE-006653,3886.414264159176
TE-006654,1681.25030915011
TE-006655,1370.9569037246472
TE-006656,3272.4124438117283
TE-006657,1772.4402351564368
TE-006658,2968.645368093928
TE-006659,3381.1324828934116
TE-006660,1378.1791376915246
TE-006661,4062.062990895048
TE-006662,5440.958065125042
TE-006663,3769.6575072596793
TE-006664,2549.1946222498987
TE-006665,690.3858435611097
TE-006666,1439.8623826343558
TE-006667,1003.12695310762
TE-006668,2748.0160933055345
TE-006669,646.7502612915923
TE-006670,885.8821965402889
TE-006671,4260.595111010792
TE-006672,557.4496508053131
TE-006673,913.9366942727185
TE-006674,948.2387861183668
TE-006675,1725.7038929478483
TE-006676,2550.4789918757547
TE-006677,4609.079719982011
TE-006678,1346.4068071690092
TE-006679,705.7321375316905
TE-006680,1117.2471636805972
TE-006681,2289.0271704708125
TE-006682,1555.677713773001
TE-006683,3732.450977622623
TE-006684,1551.098793133807
TE-006685,5731.341130625304
TE-006686,4645.304713380038
TE-006687,2340.841438624288
TE-006688,1357.125007479304
TE-006689,812.0927608320161
TE-006690,4349.121954130256
TE-006691,2331.2556267511336
TE-006692,2587.7769073480254
TE-006693,4194.86194502164
TE-006694,2243.5844513018155
TE-006695,2862.0594468095533
TE-006696,454.6218513604062
TE-006697,1767.8590695567905
TE-006698,2400.686098850214
TE-006699,3223.4355995113633
TE-006700,1566.7674377140766
TE-006701,1464.460025384373
TE-006702,1450.1377383864178
TE-006703,3595.5095788952267
TE-006704,2563.483076841632
TE-006705,821.9892178829273
TE-006706,4399.727543936152
TE-006707,937.2559908345276
TE-006708,2977.5446118656064
TE-006709,916.0376329410966
TE-006710,944.8731925632678
TE-006711,472.5399098036797
TE-006712,1517.9115417685884
TE-006713,1550.5445035986359
TE-006714,199.17582968502245
TE-006715,3864.872361273577
TE-006716,3912.124110460771
TE-006717,2434.6511615032564
TE-006718,1737.7002525490623
TE-006719,1616.6923209049435
TE-006720,4699.952988220508
TE-006721,3814.6809948329146
TE-006722,2941.705528615179
TE-006723,2635.2266482845785
TE-006724,1922.5292266825265
TE-006725,2045.3343130763917
TE-006726,2960.4592742388836
TE-006727,4744.026600015678
TE-006728,1949.375547998086
TE-006729,2233.7772690302213
TE-006730,1787.3305082911604
TE-006731,326.0239814337968
TE-006732,804.4665726770437
TE-006733,2664.4597909454237
TE-006734,2221.76130778657
TE-006735,2018.268522333453
TE-006736,3412.979988820512
TE-006737,1195.5081083781315
TE-006738,1971.3275635411576
TE-006739,1431.0240492941125
TE-006740,647.3177705234144
TE-006741,899.64523714244
TE-006742,2595.6765194844324
TE-006743,747.7471678841084
TE-006744,950.6427956609389
TE-006745,1490.0951601717
TE-006746,689.7071697736138
TE-006747,3124.15647518191
TE-006748,2945.5649868784344
TE-006749,3874.9288545975623
TE-006750,407.1931702368073
TE-006751,772.9061749005715
TE-006752,2435.1932540020466
TE-006753,3786.36987914501
TE-006754,4301.949300430197
TE-006755,2421.6410417377638
TE-006756,1531.9133598729247
TE-006757,1449.1773367768433
TE-006758,3908.927626492332
TE-006759,896.7613722241244
TE-006760,4805.376864996311
TE-006761,1788.4310981092865
TE-006762,878.7808931716461
TE-006763,4509.533697451845
TE-006764,1726.4882568574292
TE-006765,4256.796764865419
TE-006766,4847.409189027861
TE-006767,2848.0539196102786
TE-006768,3292.3076757768486
TE-006769,1369.927781253906
TE-006770,4435.458088982814
TE-006771,1704.1859912757418
TE-006772,4686.681378027668
TE-006773,4075.9202077797827
TE-006774,689.5707298198644
TE-006775,4145.861741278109
TE-006776,1655.1362571926772
TE-006777,885.5706830774074
TE-006778,2619.8268060273376
TE-006779,1807.8642346598667
TE-006780,2333.281540071022
TE-006781,2988.579670919417
TE-006782,1744.3192915722589
TE-006783,4813.7357515492195
TE-006784,2280.833208859153
TE-006785,1993.6232947341318
TE-006786,1236.5046873299586
TE-006787,4017.4772435727004
TE-006788,3328.6686751229695
TE-006789,2720.1053976933067
TE-006790,2494.63172141705
TE-006791,3403.482117725259
TE-006792,1531.087422748408
TE-006793,2424.3137699435265
TE-006794,2299.287619753966
TE-006795,781.6863375519696
TE-006796,2507.161810023029
TE-006797,1812.695522989738
TE-006798,3892.891236113522
TE-006799,1493.9969573602757
TE-006800,1096.5270266412176
TE-006801,1700.9100240793734
TE-006802,2082.237395568331
TE-006803,4739.8113203527355
TE-006804,1863.9765863734676
TE-006805,1424.7332814949434
TE-006806,5835.627391162313
TE-006807,2317.168451817141
TE-006808,1399.5573372085132
TE-006809,2224.8905915384125
TE-006810,572.9064861807456
TE-006811,2452.9748104505934
TE-006812,1189.5546162060127
TE-006813,4828.849784339974
TE-006814,1989.878363614635
TE-006815,2149.77025032663
TE-006816,903.6241010263079
TE-006817,1883.6290765867686
TE-006818,1976.7259106084748
TE-006819,4698.091337424639
TE-006820,1835.8726820272498
TE-006821,1976.6927374306451
TE-006822,2187.0477252997734
TE-006823,1986.9332778292414
TE-006824,2714.821011540297
TE-006825,3491.9597889025013
TE-006826,450.9710495608042
TE-006827,4200.94439844416
TE-006828,3795.477267255421
TE-006829,919.7494621401005
TE-006830,5540.775601623378
TE-006831,1843.7895787826094
TE-006832,5340.629684995365
TE-006833,2056.2843468848955
TE-006834,1607.6583671478531
TE-006835,1766.8269561751351
TE-006836,2366.9644066993806
TE-006837,2025.1963453808394
TE-006838,2276.5900483904425
TE-006839,407.2158268184823
TE-006840,2004.0064646479193
TE-006841,2302.2642939045318
TE-006842,2952.3232731527214
TE-006843,1978.227642987467
TE-006844,967.2793671471075
TE-006845,1617.3363607648548
TE-006846,3370.1971392393043
TE-006847,2697.354548425709
TE-006848,2386.6908702393316
TE-006849,760.9199937725095
TE-006850,2149.0783093685645
TE-006851,2085.634242503227
TE-006852,1094.8906711665034
TE-006853,1576.7798112799
TE-006854,798.5903794415929
TE-006855,2656.275207426529
TE-006856,3731.5328425350513
TE-006857,908.4950024697918
TE-006858,313.53033149915353
TE-006859,5776.221869148651
TE-006860,2474.6322239154206
TE-006861,5599.095219367676
TE-006862,725.5736095118591
TE-006863,929.9067312742885
TE-006864,1295.5988903008933
TE-006865,2141.991825475923
TE-006866,4474.259199675586
TE-006867,2103.9789049447095
TE-006868,2676.0610201956742
TE-006869,490.06986120373136
TE-006870,781.2166857634155
TE-006871,2629.2612721891574
TE-006872,531.8849452771703
TE-006873,1947.0617918474384
TE-006874,3979.191204157259
TE-006875,2537.8546362205607
TE-006876,2078.0765908547764
TE-006877,2685.390181057092
TE-006878,4876.652648593174
TE-006879,1440.6229808754608
TE-006880,1864.2707625990745
TE-006881,4648.492332594678
TE-006882,2102.8939801742204
TE-006883,876.3897842712609
TE-006884,3356.7967060389246
TE-006885,1753.2993163390054
TE-006886,2823.3288342587985
TE-006887,1072.3246294570006
TE-006888,1073.4819127234773
TE-006889,1624.9991771718326
TE-006890,5671.080557003857
TE-006891,1948.168714295899
TE-006892,928.1125136060386
TE-006893,565.5748658310445
TE-006894,1041.3107979739107
TE-006895,4403.230286128077
TE-006896,1102.7536908672039
TE-006897,820.2765638049048
TE-006898,2460.064559387359
TE-006899,2407.838621253535
TE-006900,2488.8597419050966
TE-006901,1932.7662361048751
TE-006902,1745.8852530233664
TE-006903,3771.4258976013334
TE-006904,520.7757350734602
TE-006905,574.0489417696159
TE-006906,2282.674191850728
TE-006907,2247.0769927821193
TE-006908,1036.0052823787578
TE-006909,2092.0732149652194
TE-006910,1003.9384877796546
TE-006911,524.2520429781019
TE-006912,3740.5410624972965
TE-006913,5559.979529658159
TE-006914,3565.963098368642
TE-006915,4186.62830090396
TE-006916,1037.7206939342877
TE-006917,4418.164009294862
TE-006918,4037.7115167664792
TE-006919,2929.3264801641453
TE-006920,2032.1836504222626
TE-006921,1761.7816032260953
TE-006922,1216.2644187190704
TE-006923,1797.7210178081568
TE-006924,2086.363532512407
TE-006925,1000.0298359209671
TE-006926,5139.527947705656
TE-006927,3983.577690891949
TE-006928,1710.8050187727583
TE-006929,5000.417157068699
TE-006930,1416.7766406210126
TE-006931,1139.143374007823
TE-006932,655.1052840644855
TE-006933,4688.1168231438505
TE-006934,1912.7285947665587
TE-006935,3199.975210482275
TE-006936,1485.741401240707
TE-006937,1892.0035926773712
TE-006938,872.0950510969795
TE-006939,3758.7781430038845
TE-006940,1256.5957269978283
TE-006941,1492.095545988977
TE-006942,1958.2671983210332
TE-006943,1282.4454786115784
TE-006944,5102.367999690002
TE-006945,2883.9445133111008
TE-006946,2098.9786376836464
TE-006947,1047.024911192671
TE-006948,2199.019592470786
TE-006949,1640.7690552694355
TE-006950,2162.4013089030527
TE-006951,2893.3224957545663
TE-006952,2950.393940703673
TE-006953,4370.875983935456
TE-006954,4063.501755278256
TE-006955,876.9690169368512
TE-006956,4117.474145425405
TE-006957,1868.221087860154
TE-006958,3310.6156218697347
TE-006959,3525.426095434348
TE-006960,1232.3842244387954
TE-006961,1281.8730477523172
TE-006962,2419.8163613073884
TE-006963,1804.9751027153113
TE-006964,3984.5879772036096
TE-006965,1806.2432639135918
TE-006966,2743.8441887067092
TE-006967,2995.921969749429
TE-006968,3861.4770829529007
TE-006969,1897.7606733399818
TE-006970,2218.5425039449146
TE-006971,5428.310708081065
TE-006972,2409.9292569910363
TE-006973,2219.8497455995043
TE-006974,1394.6031065390107
TE-006975,1544.0433271591112
TE-006976,4983.502888087825
TE-006977,760.7688812296468
TE-006978,3452.381349518649
TE-006979,1359.5612387240442
TE-006980,869.4422470610108
TE-006981,3353.0506069855396
TE-006982,3170.6118690855737
TE-006983,4295.87156970919
TE-006984,2326.758594422399
TE-006985,3253.8994714052415
TE-006986,4348.234434161002
TE-006987,813.2149467788244
TE-006988,1135.888833469438
TE-006989,3368.3883990196223
TE-006990,3413.50416834938
TE-006991,1349.065961226671
TE-006992,2464.3866126973503
TE-006993,2414.239563346939
TE-006994,1593.3178967237293
TE-006995,4994.303114236496
TE-006996,951.2458593271889
TE-006997,3773.1745267619854
TE-006998,4275.685827724089
TE-006999,611.2753805352643
TE-007000,982.037707022269
TE-007001,633.8876187265774
TE-007002,4707.123519894651
TE-007003,649.159378220566
TE-007004,4597.014443123113
TE-007005,2368.355952172302
TE-007006,2020.2324960507656
TE-007007,4342.0251699697765
TE-007008,2913.786003213417
TE-007009,1564.1896607936767
TE-007010,2358.759624713233
TE-007011,1734.012342354693
TE-007012,3411.018096910377
TE-007013,1334.7826674208386
TE-007014,819.0974153842247
TE-007015,697.6697124190385
TE-007016,364.2628301691346
TE-007017,563.0368131477111
TE-007018,437.2009387347401
TE-007019,1844.9589645664162
TE-007020,1805.158376459478
TE-007021,1506.515102518728
TE-007022,1496.8006254004363
TE-007023,893.4984485889736
TE-007024,4525.172297011314
TE-007025,2585.877452870423
TE-007026,1222.1145886044956
TE-007027,529.6749258436888
TE-007028,1428.9234989007916
TE-007029,1762.3858947744043
TE-007030,5423.059816151107
TE-007031,1749.5480841636236
TE-007032,2627.5280395162927
TE-007033,1741.481205744069
TE-007034,2077.2710769842242
TE-007035,2135.543892853836
TE-007036,1121.4853596195615
TE-007037,5030.372403386684
TE-007038,1463.3989580300135
TE-007039,3095.2406889972613
TE-007040,550.7863939403261
TE-007041,3944.958109133479
TE-007042,3915.650633594975
TE-007043,1079.3991535389223
TE-007044,689.9590330948986
TE-007045,1373.9365870797144
TE-007046,2436.596804875368
TE-007047,3710.2504505675547
TE-007048,2070.896435555981
TE-007049,709.8070611692428
TE-007050,3673.135252114206
TE-007051,4159.762262457075
TE-007052,1053.471202896374
TE-007053,1752.681680134684
TE-007054,1992.1839497977726
TE-007055,1177.9102729599774
TE-007056,1514.4862770707412
TE-007057,3566.183493902443
TE-007058,4451.944891912804
TE-007059,2910.3725689186826
TE-007060,3144.4954139426513
TE-007061,3049.58202742079
TE-007062,3212.7796563844213
TE-007063,812.7421253734459
TE-007064,1068.5309599456307
TE-007065,2434.9632936215553
TE-007066,3196.3950683810253
TE-007067,1358.0541538648251
TE-007068,4517.84500322917
TE-007069,2046.5399670609806
TE-007070,5399.702015677429
TE-007071,1124.7465238943448
TE-007072,1461.121063801928
TE-007073,910.9376033047589
TE-007074,3039.3688098889706
TE-007075,1975.2794701842347
TE-007076,1369.944026049934
TE-007077,2088.8600147751376
TE-007078,1380.3776412072145
TE-007079,3739.7149443594726
TE-007080,779.02753304708
TE-007081,5454.290903211431
TE-007082,3740.635534112407
TE-007083,1275.006627717263
TE-007084,1191.178431564127
TE-007085,1547.3780396524246
TE-007086,929.1275472805693
TE-007087,1729.242098816921
TE-007088,5203.525955666741
TE-007089,2278.032353067675
TE-007090,2959.9334551009283
TE-007091,2536.312699219453
TE-007092,1590.3941069088003
TE-007093,1330.3578412203267
TE-007094,1540.4819298091836
TE-007095,3590.131321912258
TE-007096,2430.121791014825
TE-007097,1649.1607188626706
TE-007098,1884.4515040055092
TE-007099,1685.7229562463124
TE-007100,2042.5868438866041
TE-007101,560.8606314753457
TE-007102,1193.8764148619812
TE-007103,2840.5215834647515
TE-007104,1137.0879574494434
TE-007105,726.329634741841
TE-007106,1089.3309888368285
TE-007107,4497.54759459224
TE-007108,1140.496321255091
TE-007109,1661.0032185896546
TE-007110,803.0862081131675
TE-007111,1039.8878271685169
TE-007112,4142.002923680596
TE-007113,3448.7643676040334
TE-007114,2263.526629125305
TE-007115,890.7636855926239
TE-007116,3410.4028026652454
TE-007117,1589.163328906891
TE-007118,2694.7164013220877
TE-007119,827.0741378161696
TE-007120,1619.8650549156814
TE-007121,1572.752905771381
TE-007122,3941.9871502010483
TE-007123,1607.5681457622354
TE-007124,1445.6984951184704
TE-007125,4906.22045153277
TE-007126,3983.5071661321476
TE-007127,4178.91518253277
TE-007128,1157.7594453931006
TE-007129,1216.332371547635
TE-007130,614.0492569421489
TE-007131,1721.922500547142
TE-007132,2351.559091417338
TE-007133,1542.8672861853427
TE-007134,4909.415941954042
TE-007135,3602.2890314207552
TE-007136,1483.6840154914676
TE-007137,2220.9353603283826
TE-007138,2043.7739765907877
TE-007139,1379.8810146078756
TE-007140,900.0223585779851
TE-007141,2932.1052830321482
TE-007142,1361.3150636281118
TE-007143,5163.825791894716
TE-007144,1026.2745376083756
TE-007145,1192.5726726809673
TE-007146,993.4200354666685
TE-007147,6489.499709768264
TE-007148,2189.6397490968047
TE-007149,3437.686097814074
TE-007150,3153.893068846527
TE-007151,2317.3712759370715
TE-007152,516.575189652825
TE-007153,2657.6847519952485
TE-007154,2432.333327500521
TE-007155,4468.948940856494
TE-007156,904.8261759165734
TE-007157,2107.0244464125444
TE-007158,2418.7483542426467
TE-007159,3524.2333394078605
TE-007160,1504.4629459487821
TE-007161,5588.102324895045
TE-007162,3518.2077402488694
TE-007163,3925.16737345768
TE-007164,3616.6208709732464
TE-007165,3759.899283139711
TE-007166,1518.970716372834
TE-007167,1603.747062765145
TE-007168,1266.9668415383367
TE-007169,1711.7517755280694
TE-007170,4437.25363692848
TE-007171,1214.5570610595948
TE-007172,1038.8954377364346
TE-007173,783.9313246153835
TE-007174,3180.702771930767
TE-007175,4005.267063405106
TE-007176,1044.1191156245795
TE-007177,1702.5113757070892
TE-007178,2122.262505019825
TE-007179,2594.384404295155
TE-007180,1985.9873173925682
TE-007181,4234.096523779918
TE-007182,1382.3408364486404
TE-007183,1265.2404257301198
TE-007184,3382.6006297560375
TE-007185,1841.5159342615484
TE-007186,2786.5943426268173
TE-007187,1413.5238497718726
TE-007188,3269.6933325808936
TE-007189,4455.367391233058
TE-007190,1125.531780563146
TE-007191,1843.626692231214
TE-007192,3765.036473856264
TE-007193,1028.514912799801
TE-007194,3511.496109660733
TE-007195,1271.0698893407932
TE-007196,1892.9297351024723
TE-007197,3738.546836152757
TE-007198,2867.0672961034384
TE-007199,3012.847178467204
TE-007200,1600.0209638900694
TE-007201,2232.063415921462
TE-007202,1965.1183841934817
TE-007203,958.2189265742421
TE-007204,1545.1499058749187
TE-007205,1781.464774156969
TE-007206,3540.350675301051
TE-007207,1841.7269606923273
TE-007208,608.1496368436286
TE-007209,1435.0758065779048
TE-007210,4342.49998248611
TE-007211,1732.0656071872497
TE-007212,4188.519327516836
TE-007213,4256.375066797447
TE-007214,1484.0838087979273
TE-007215,1795.3008914018014
TE-007216,583.1615393374302
TE-007217,2263.466063741303
TE-007218,2394.584660018194
TE-007219,1511.8515964628007
TE-007220,3917.342522642579
TE-007221,1143.3850449461115
TE-007222,1215.7076826338393
TE-007223,2712.183172388807
TE-007224,1353.2764178559917
TE-007225,797.0150425093706
TE-007226,1549.6088413808923
TE-007227,5251.450443911585
TE-007228,1777.8683810334235
TE-007229,1211.2500754586927
TE-007230,4098.189549254936
TE-007231,4595.1953288118875
TE-007232,927.7731917325324
TE-007233,4391.324165485497
TE-007234,3859.5282449661686
TE-007235,879.5164851314831
TE-007236,1775.1569747238964
TE-007237,3468.6675011144657
TE-007238,2165.382953818694
TE-007239,1630.8381771050224
TE-007240,3420.2056548575983
TE-007241,2183.6234982203623
TE-007242,2866.2625925741145
TE-007243,1188.0293355087495
TE-007244,1854.45448661223
TE-007245,4734.685795484538
TE-007246,481.53922717567355
TE-007247,3175.173512095381
TE-007248,472.68240826928934
TE-007249,1796.268627396742
TE-007250,2251.0564625104694
TE-007251,1156.285638499869
TE-007252,2812.1629138795547
TE-007253,2754.512628170068
TE-007254,1111.0430178114052
TE-007255,2443.328489095096
TE-007256,4927.908483400862
TE-007257,4004.7971368773774
TE-007258,1751.5008850790148
TE-007259,1268.8624678791903
TE-007260,1487.3500670445665
TE-007261,2285.9667541793287
TE-007262,1924.261114584636
TE-007263,836.1335707211686
TE-007264,1612.1784663050532
TE-007265,2030.9631118197813
TE-007266,360.44248941185623
TE-007267,1464.3683277230352
TE-007268,3213.180134980616
TE-007269,2161.1755328078634
TE-007270,3770.436405179219
TE-007271,1077.5286572954972
TE-007272,858.868260321196
TE-007273,1307.4652548391298
TE-007274,2737.0918910183723
TE-007275,3541.101450176916
TE-007276,2197.3765733477617
TE-007277,979.7333705038659
TE-007278,1964.9197774656977
TE-007279,5617.196863630787
TE-007280,1767.2333270290087
TE-007281,1574.2730495252872
TE-007282,625.7784237369642
TE-007283,1116.8587492802176
TE-007284,2273.437971796646
TE-007285,5103.830415519932
TE-007286,898.9006918257994
TE-007287,4505.694926570966
TE-007288,832.601822073221
TE-007289,1110.966418394941
TE-007290,4060.329391197211
TE-007291,496.0391745598163
TE-007292,730.9067913155177
TE-007293,1667.0233563518907
TE-007294,1963.7410030744559
TE-007295,5209.990778071207
TE-007296,5178.120204005293
TE-007297,2037.617150911895
TE-007298,4281.613101562737
TE-007299,3535.2608030823194
TE-007300,3067.7837606914204
TE-007301,1756.023719231894
TE-007302,1646.0563805256404
TE-007303,254.9793522286316
TE-007304,2960.73765310433
TE-007305,3761.1082726745194
TE-007306,633.004109641231
TE-007307,1338.0803034034946
TE-007308,4493.207389593654
TE-007309,1853.1812760296991
TE-007310,3225.57269627786
TE-007311,1541.9535463007594
TE-007312,1818.9336562911037
TE-007313,3546.1170959727633
TE-007314,1360.9688618658533
TE-007315,3008.773860449161
TE-007316,1902.373448316544
TE-007317,2272.8916724635624
TE-007318,1776.9837628556168
TE-007319,5615.622784460077
TE-007320,531.1184680111483
TE-007321,4090.482424506525
TE-007322,4494.310771465822
TE-007323,3546.8241285203
TE-007324,882.201876050804
TE-007325,2259.157192326992
TE-007326,5804.281433155552
TE-007327,4410.47249510942
TE-007328,4043.896905660634
TE-007329,1817.302188203143
TE-007330,985.0505006177149
TE-007331,1782.4129246426016
TE-007332,1412.5770174153422
TE-007333,3555.3400346055096
TE-007334,1459.6250334230815
TE-007335,4386.4566797638245
TE-007336,3457.8393415355754
TE-007337,811.9047309477432
TE-007338,4051.534901563293
TE-007339,1766.5694774273704
TE-007340,2019.1136258428157
TE-007341,4859.016808049994
TE-007342,1997.653572834514
TE-007343,756.2101497938489
TE-007344,1585.1947817519706
TE-007345,1369.48841658131
TE-007346,3714.5741755916038
TE-007347,1237.956485582319
TE-007348,2581.2312937978413
TE-007349,4080.508062062474
TE-007350,2194.1169043828622
TE-007351,3109.5239378114816
TE-007352,1543.3887935715534
TE-007353,641.669031728504
TE-007354,2137.5129578940982
TE-007355,1993.0595635447341
TE-007356,2091.1213619027753
TE-007357,4059.9586559822437
TE-007358,3301.1318578113023
TE-007359,3750.893070900212
TE-007360,4166.017963378972
TE-007361,4314.810042755256
TE-007362,1587.8980619198494
TE-007363,1324.688527760489
TE-007364,4612.9358725797865
TE-007365,1013.2542360761503
TE-007366,2987.8290131628473
TE-007367,1023.2024716719533
TE-007368,1723.165870272097
TE-007369,1529.5317985377728
TE-007370,1282.1793905291834
TE-007371,4754.259110590237
TE-007372,2300.803031908033
TE-007373,4424.678816931761
TE-007374,625.6076221895053
TE-007375,1811.6387917550853
TE-007376,3301.93162994615
TE-007377,1558.5872363162612
TE-007378,2153.389221701277
TE-007379,1912.9730467438803
TE-007380,2906.81661836258
TE-007381,3147.169351955847
TE-007382,4191.766339518196
TE-007383,6159.699920593633
TE-007384,4470.943350078574
TE-007385,2261.558309263012
TE-007386,3847.8071941167236
TE-007387,823.0435537420526
TE-007388,1677.078343393331
TE-007389,2365.7493447711095
TE-007390,1430.3273331127189
TE-007391,836.9115331727769
TE-007392,1254.6480203028261
TE-007393,2211.3251471746817
TE-007394,3939.922382387216
TE-007395,4630.450856393777
TE-007396,2483.170881782711
TE-007397,5220.547150338266
TE-007398,3579.3399556789236
TE-007399,1584.3455593303559
TE-007400,3383.5280589164195
TE-007401,1687.5177551477314
TE-007402,4448.9855967951025
